0.00000,0.16022,7.89768,2.30999,6.01685,2.21860,0.54899,1.84819,0.16915,0.09664,2.82321,6.79113,0.11990,1
0.88080,0.26452,5.19005,2.36334,3.13636,2.29432,0.53878,1.59647,0.11999,0.00000,4.40890,7.65634,0.00000,1
0.48250,0.20202,7.31852,2.17077,6.24783,2.00392,0.51539,1.54176,0.13042,0.03674,2.11054,6.58938,0.00000,1
0.19294,0.01910,6.96006,2.13768,6.39761,2.39517,0.27519,1.29912,0.69066,0.08959,2.92758,6.76871,0.00000,1
0.86852,0.17398,6.27156,2.00936,6.26317,2.13042,0.54573,2.28518,2.97714,0.07417,2.04473,6.23782,0.00000,1
0.10725,0.26001,8.62770,2.25758,6.90018,2.51700,0.22855,1.82582,0.02225,0.09812,3.31571,8.34113,0.00000,1
0.54813,0.45188,5.22096,2.29116,6.36135,2.69489,0.36577,1.14871,0.22056,0.02406,4.27479,7.20960,0.09104,1
1.94244,0.03843,4.70898,2.41698,5.39325,2.28015,1.50899,1.16124,4.27908,0.00440,1.56569,5.21810,0.06492,1
1.28066,0.04700,4.54442,1.90010,6.01575,2.06970,0.78832,1.54308,2.99159,0.17682,2.55582,6.13543,0.13977,1
0.00000,0.00000,7.27662,1.69670,6.73542,1.03990,0.49667,0.60249,1.03990,0.62678,2.60370,7.54186,0.40917,1
1.05907,0.99160,8.38995,2.23894,6.04919,1.77687,0.13800,0.96788,0.02025,0.03743,3.16029,6.67061,0.00000,1
0.40096,0.32159,7.11120,2.51334,6.25047,2.33188,0.46507,2.70982,0.21954,0.06002,2.63169,7.06547,0.03727,1
0.38748,0.03837,8.71353,2.94979,5.67683,2.42255,0.19592,1.68767,1.23675,0.06662,4.06390,7.47485,0.06662,1
2.88652,0.03837,4.75526,2.53065,6.02257,2.46625,0.32610,1.80786,4.83457,0.03837,0.96486,6.64593,0.07598,1
0.76192,0.81055,4.61544,2.28672,6.44780,2.14694,0.37819,1.51126,0.08196,0.02225,3.58446,8.78058,0.00000,1
1.88933,0.08066,4.84289,2.30291,6.72876,1.92219,1.17213,2.03931,1.58697,0.04103,3.34209,8.27654,0.00000,1
0.00013,0.54745,5.85713,2.10241,5.90156,2.06251,0.24994,1.49380,0.36511,0.12359,4.17120,7.83604,0.14505,1
0.00000,0.56858,5.07551,1.97946,5.54039,2.13668,0.24312,2.05784,2.59012,0.04055,4.10567,8.02214,0.00000,1
0.18422,0.00000,6.52127,2.37517,5.23159,2.25632,0.53540,1.38920,0.64445,0.06394,4.30286,5.76450,0.00000,1
0.57618,0.20899,4.21529,2.48633,5.49649,2.40006,0.52128,0.95543,2.60855,0.05275,2.65389,6.79452,0.00000,1
3.10393,0.03327,6.74590,0.03327,6.01685,1.80479,2.50427,1.87357,2.91513,3.32392,2.85294,6.76871,1.09678,1
0.18994,0.21804,7.27662,2.09406,6.31993,1.57295,0.54932,3.19372,0.72452,0.02247,4.01759,6.60252,0.00000,1
0.00000,0.89030,5.54039,2.02047,5.76938,2.81699,0.70258,1.20513,0.03392,0.15497,5.63573,8.05951,0.05694,1
0.00000,0.34737,6.56062,0.40896,4.87644,1.76859,2.27757,2.84856,0.98465,1.79745,3.43429,7.22132,1.33604,1
0.00000,0.30971,7.24144,2.10740,6.14219,2.38153,0.73781,1.41776,0.18976,0.04074,2.91889,6.95143,0.08069,1
0.73412,0.14766,4.89972,2.66814,5.98667,2.63093,0.44503,1.17903,0.20489,0.03022,3.28361,8.10062,0.00000,1
0.70409,0.27673,6.05940,2.01148,5.83422,1.48200,0.53730,1.73783,3.86281,0.06363,3.83769,6.97770,0.27673,1
1.07549,0.12728,4.87000,2.86745,5.74476,2.36953,1.02794,3.82866,0.93072,0.08398,3.23770,6.65309,0.00000,1
1.56904,0.63100,6.86638,1.53733,6.27263,1.16607,0.27887,3.66061,0.43252,0.32681,1.63941,5.80596,0.00000,1
0.76855,0.00000,7.08096,1.82926,6.33762,1.89147,0.22746,0.96733,2.96009,0.06002,3.56748,7.49748,0.10206,1
3.55112,0.00045,6.52127,1.79257,6.12242,1.12887,0.50991,0.85459,5.03335,0.16530,1.41017,6.37795,0.00045,1
1.08349,0.12796,6.77976,2.24129,6.85474,2.44647,0.62889,0.93725,1.03689,0.05089,3.20859,6.00654,0.00000,1
0.00000,0.02890,5.21448,1.77001,5.58952,0.51994,1.69798,2.14152,1.11814,0.02890,2.75339,6.72498,0.99139,1
0.54039,0.11749,6.35091,2.09694,5.96094,2.45806,0.56361,1.43898,2.72072,0.02884,2.05632,7.95387,0.02884,1
1.70336,0.17639,7.18698,2.28542,5.88701,1.82136,0.55087,1.11697,0.65355,0.09415,2.18950,6.68898,0.10730,1
0.65966,0.13199,6.66353,2.13516,6.72498,2.41804,0.34635,0.72345,0.23075,0.01556,2.99060,7.60556,0.00000,1
2.66959,0.04769,5.49074,1.65001,6.22386,1.97527,0.90875,2.89052,3.92718,0.83333,1.35292,5.97868,0.72012,1
0.92761,0.14605,6.14862,2.32995,5.63415,2.74225,1.32290,1.03268,4.05803,0.01147,2.38585,5.05509,0.02190,1
0.00000,0.00935,4.86492,2.54854,6.34815,1.00869,2.17607,0.75809,2.06440,0.00000,1.94822,5.34362,0.55253,1
0.01330,0.01330,5.95692,2.14565,6.62240,2.08747,3.81544,0.01330,3.11091,0.01330,0.01330,6.92347,0.76815,1
0.12632,0.19786,9.19764,2.64505,6.33013,2.34591,0.31991,1.55781,0.12632,0.01323,4.17324,7.34988,0.07076,1
0.92780,0.05083,5.97770,2.13475,5.50015,1.03866,0.33704,1.65571,3.85686,0.33704,2.96397,7.35632,0.02966,1
0.00000,0.33166,7.64000,2.14405,5.23289,2.21318,0.22056,1.03268,0.80548,0.00000,3.09805,8.04591,0.23892,1
0.19973,0.14479,5.62092,2.39659,6.09048,1.71136,0.23714,1.49766,1.15943,0.23714,2.47538,7.41677,0.12696,1
0.38648,0.00000,5.27527,2.80615,5.35270,2.35165,0.34737,1.15679,0.03217,0.03217,3.95735,7.29435,0.00000,1
0.88627,0.05232,5.91538,2.72803,5.52472,2.63036,0.38853,1.70350,4.13048,0.02711,2.03319,5.19428,0.00000,1
1.16668,0.04055,6.46166,1.75313,6.72876,1.96563,0.10289,1.92899,2.68900,0.04055,1.79895,5.79650,0.00000,1
0.82680,0.24524,5.54616,2.67460,6.18743,1.76872,0.57273,1.68179,3.73515,0.02438,1.60791,6.39183,0.04052,1
1.29168,0.03562,4.78585,1.83102,5.95329,1.99550,0.89406,0.93484,1.23380,0.08652,4.09431,7.87563,0.00000,1
0.11058,0.38977,6.84267,2.23733,6.03468,2.35558,0.91517,1.01986,0.61982,0.00000,4.09301,7.00907,0.00000,1
0.19716,0.59532,6.92347,2.49723,6.71067,2.80962,0.46787,1.63739,0.02739,0.04958,3.08660,6.89179,0.00000,1
0.46716,0.16042,6.49383,1.95235,5.89886,2.33722,0.72849,1.17093,2.65536,0.11463,1.72938,6.03703,0.00000,1
0.09832,0.08877,6.95143,2.24506,5.54039,1.84819,0.13458,1.14243,0.19639,0.07250,2.99232,6.45898,0.00000,-1
0.56062,0.09617,5.38280,2.38383,5.77333,2.39860,0.73258,0.86545,0.25192,0.04795,2.45445,6.31417,0.00000,-1
0.26611,0.27675,6.78350,1.91908,6.60969,1.44108,0.11197,0.95706,0.18932,0.16480,2.43462,7.44537,0.06918,-1
0.00000,0.19294,5.01165,2.52020,6.23101,2.08559,0.41400,1.00634,0.26611,0.08799,2.60006,6.91284,0.00000,-1
0.43878,0.52960,6.09048,2.11321,6.78753,2.08240,0.38876,0.89992,0.50756,0.04632,3.83019,7.38345,0.10769,-1
5.21272,0.05522,5.05055,2.41770,6.02069,2.57242,0.35345,1.05339,0.77731,0.03449,1.50179,6.45625,0.00000,-1
0.69536,0.18112,6.59243,2.39582,6.07166,2.02519,0.86656,0.35436,0.21055,0.36139,3.88570,7.93026,0.21055,-1
0.40021,0.02395,5.61209,2.47113,6.29937,2.26305,0.84002,1.48272,0.45188,0.15024,4.32024,8.04591,0.19954,-1
0.99783,0.04428,8.45787,1.75088,7.84521,2.64721,0.20679,1.78959,0.50696,0.00000,3.96250,7.40232,0.04428,-1
0.20257,0.21589,5.81305,2.98979,5.50084,1.87974,1.55781,1.43350,3.27094,0.05898,1.94203,6.39183,0.00000,-1
1.43495,0.28090,6.80190,2.46510,8.04591,2.40241,0.52540,1.93652,0.28090,0.04172,3.99547,8.29292,0.15474,-1
0.07234,0.01891,5.75342,2.12198,5.72674,2.84467,0.39076,1.58099,1.65023,0.06167,2.98137,7.25717,0.00000,-1
0.12774,0.28893,5.87650,2.05177,6.12040,1.33809,0.32296,2.09995,0.12774,0.50227,3.02512,7.60556,0.10506,-1
1.03882,0.07671,6.50252,1.89199,5.71594,2.26874,0.76005,1.69534,0.00000,0.11993,4.70134,7.47485,0.02193,-1
