DEFB1	RAD21	0.18224289721355744
CCL2	TYK2	0.21587699600245508
CXCL10	CXCL9	0.24269500764303645
DDX58	ISG15	0.23641802904472276
UBA7	ISG15	0.3782719574562132
CCL2	IL12RB1	0.15120140659263792
CCL2	CXCR3	0.25403735640727987
OAS3	ISG15	0.13380411788967056
SKP2	USP18	0.21529800176655098
OASL	IFIT1	0.1594896831755137
MX1	STAT2	0.2521255041206595
CCL8	XCR1	0.1680764788647947
IFIH1	RSAD2	0.13963012153607376
TOP2A	BRCA1	0.619292453656296
IRF7	CXCL10	0.17686774847422526
HERC5	ISG15	0.17822458191758692
MX2	ISG15	0.3414289533756001
USP18	IFIT1	0.05842944446886329
HIRA	STAT2	0.4028696125630621
CCL2	JUN	0.16495309251418258
RSAD2	MX1	0.1500625732323276
CXCL10	OPRM1	0.37560950566544743
XAF1	ISG15	0.19795041409633338
CXCL10	CXCL1	0.5276263396471172
CCL2	RPA2	0.2570190431503441
PDCD6IP	STAT2	0.5158702547917705
CXCL10	XCR1	0.3846381995719791
CCL8	CCR2	0.09840183112952383
HERC5	IFI44	0.19789833813430388
PNPT1	STAT2	0.2827538243460797
EGR1	ISG15	0.48085454155916385
CXCL10	FPR3	0.23089528386125338
CCL2	TRIM24	0.17413125016699352
USP18	IFNAR2	0.2207592618670326
ISG15	USP18	0.07480579211487995
CCL2	IL6	0.25234015494548656
IFI44L	IFIT1	0.09027326041100049
EIF2AK2	MAPK6	0.4283956901501888
CXCL10	CCL25	0.2692482512030442
RELA	CCL2	0.19442423085013605
AK4	PNPT1	0.35887032709298067
CCL8	CCR6	0.19768686391464724
CCR5	CCL2	0.11857527603011023
MAPK9	LIF	0.2548086949751067
DNM1	MX1	0.3774739219757631
IFIH1	DDX60	0.13240129081674548
CMPK2	STAT2	0.17368079156732233
CCL2	PCNA	0.1645704195325083
STAT2	XAF1	0.26480146138282656
RTP4	IFIH1	0.1899803608068332
IRF5	CXCL11	0.29758505881770136
CCL8	CCR4	0.13617622431495957
CCL2	CXCL10	0.04559812965055746
MX1	TAF1	0.3883729970314583
CCR2	CCL2	0.12987465456592961
PLSCR1	STAT2	0.45856461058445247
ANKFY1	BRCA1	0.6851133707980698
TGFBI	CCL2	0.15725811413618052
PML	OAS2	0.30035062744651764
CCL2	UHMK1	0.13586729254632096
CCL2	CD99L2	0.21421317932218759
ABI2	CCL2	0.18879568572797267
CCR5	CCL8	0.08984065695534477
CCL8	CCR8	0.11776222454104036
POLR1A	PNPT1	0.43810897351047995
CXCL10	CCR5	0.20559776580913214
TNF	CCL2	0.20906021152634421
CCR2	CCL8	0.09840183112952383
CDC6	E2F7	0.5107333456422009
CCL2	KHDRBS2	0.22601752876089687
CXCR6	CXCL10	0.4418329761463661
CXCL6	CXCL10	0.5093052541680758
RRM2	PNPT1	0.4193160251917182
NDST1	AGRN	0.38213145015672895
IL18	CCL2	0.242255652569398
ISG15	MX1	0.1884745940762701
CCL2	MATR3	0.1756877956705573
OAS2	ISG15	0.17326060971816287
CCL2	EXOSC7	0.23209324662761496
IRF5	ISG15	0.3952178194776446
CCL2	HLCS	0.20395490084689047
OAS2	IFIT1	0.13533071287610998
MAFK	USP18	0.2599424110598655
C3	CXCL10	0.3759450810970423
CCL2	UBE2E2	0.20426207419015277
CCL2	XCR1	0.22183402872341051
CCL2	ICAM1	0.25570566996695915
CCL2	CCR4	0.17973080266889033
EIF4E2	ISG15	0.5267625597713231
GCH1	IFIH1	0.2884243058628188
GNAO1	CCR5	0.692647388900527
CCR7	CXCL10	0.40729456877505626
USP18	IFI44	0.0830634123703568
CCL2	F3	0.1953389085736723
MX2	IFIT1	0.2666839492947966
CXCL10	MAP2K6	0.309494834924456
CCL2	ZNF485	0.19747067487491443
USP18	ISG15	0.07480579211487995
DDX19A	IFIH1	0.4054384833087593
RNASEL	IFIT1	0.37567804775510905
CCL2	CCR2	0.12987465456592961
STAT2	OAS2	0.23177351188122072
EIF2AK2	CASP7	0.3531239924631652
IFI44	ISG15	0.21130113128498618
NUB1	STAT2	0.404094480208566
CUL1	JAK2	0.47919656073227374
CMPK2	RSAD2	0.10337306649924237
EIF2AK2	MAST1	0.3912456940278416
CCR3	CCL8	0.1890730479154778
CXCL11	CCR5	0.24017123844184438
RNF135	ISG15	0.45239611726585777
CCL2	CXCR6	0.25482021606400845
CCL8	CXCR3	0.19247590016179758
DDX58	RSAD2	0.18823490757915928
MAD2L1BP	STAT2	0.5046751248598367
PARP10	STAT2	0.43191529112517296
OASL	ISG15	0.2041907499300866
MX1	DAXX	0.5224095721536516
ISG15	RSAD2	0.1515119376596508
RPH3A	GCH1	0.3154995061006278
CDKN1A	HERC5	0.27106217400683474
OASL	STAT2	0.2731492592686815
STAT2	IL6ST	0.4928549070367411
IFIT1	SAP25	0.8131074030707697
PRLR	JAK2	0.4262261685095647
FLNB	ISG15	0.5538316173005869
EIF4G1	ISG15	0.35529163242151657
CCL2	CPSF3	0.20281918769623258
STAT2	TRIM34	0.48635869420744504
IRF4	ISG15	0.5446896988887471
C2	C5	0.42172177908182035
STAT2	CXCL10	0.16408286882690953
IL6ST	LIF	0.20047745876550047
ERCC3	IFIH1	0.4172102306521811
DDX58	CHUK	0.5766180792815149
EIF2AK2	TIRAP	0.40259381964378554
DDX58	UBE2K	0.5967864518775946
HERC6	STAT2	0.22173927833308624
LEP	JAK2	0.377930358775417
DDX58	TRIM25	0.5919963543790863
OASL	XAF1	0.2124052266098494
IFIT1	DDX58	0.18466182509360765
RRM2B	CMPK2	0.38289864242427196
CCL8	CCR7	0.1779766987695038
CCL25	CCR5	0.7001643697163158
NME4	CMPK2	0.4842205428172151
CCL2	CX3CR1	0.11382424207443662
CCL8	CCR5	0.08984065695534477
IFIT1	MX1	0.14721407951217236
BATF2	STAT2	0.38615181176823266
MMP2	COL1A1	0.35334105666646765
IRF7	IFIT1	0.21432517173739515
CXCL10	CCL28	0.4712600650675919
CCL2	MAPK7	0.20297800002006983
STAT2	IRF7	0.3670630020518496
CCL2	MTA1	0.18760437394218715
VEGFA	MMP2	0.4053800366340848
CCL2	GATA2	0.32278750571426496
C3AR1	CXCL10	0.3034344640832208
IFIT1	STAT2	0.19883268342513408
CD2AP	VEGFA	0.46946391824101014
FUT4	ISG15	0.39931959600677597
HPSE	AGRN	0.3637350618965416
EGF	CCL2	0.12692138314669427
DDX58	DDX60	0.17848974466310033
EP400	IFIH1	0.40971122507008173
CXCL10	CX3CR1	0.19735994423896117
CCL2	IL23A	0.2991311207803671
CCL2	EZH1	0.23485146186734382
BRCA1	CCL2	0.16875881070554244
DDX60	STAT2	0.19218696055473877
